coeff;value
cinrj1;0.2119649989761
cinrj10;0.2160596631693
cinrj2;0.1915305595405
cinrj3;0.2255761197564
cinrj4;-0.0951892765197
cinrj5;-0.1435448142097
cinrj6;0.2281819198142
cinrj7;-0.8596645320577
cinrj8;-0.9756684405729
cinrj9;0.3270057056325
cp3mdai9const;-0.1854242051829
cp3mdsa9const;-0.0442567525050
cp3mdse9const;-0.0622432785662
cst;-0.2989110945697
cstinv;-0.1655888431197
d51irbase;1.8018786707083
d51irc;-1.4358479011113
d51irmu;-0.4722393491154
d51is0;1.6749476754101
d51is1;0.9701055430483
d51isc;-0.2941848769921
d51ismu;-0.1175999685645
d51ismu2;0.0005090962790
d51mu2;0.0027492991740
d62chos13e3c;-0.7230455371254
d62chos13e3mu;-0.1059951338390
d62chos13e3mucho;-0.0141627905565
d62hcho_s13e3c;0.8714754854863
d62hcho_s13e3mu;-0.1439994320192
d62hcho_s13e3mutr;0.0008883183802
d62hcho_s13e3pi;0.8063527485402
empcstct;-0.0592952148549
empsar1;0.6012776787249
empscwrp0;-0.0802484897264
empsva0;0.1771991208618
invar2;0.2207543540795
invva0;1.1861421294558
invva1;0.6466781847014
ipccst;-0.0822981570252
muemps;-0.0954524686423
muempschoc2;0.0027100704854
muempsltcwr;-0.0421096547744
muempstendance1;-0.0004349356813
muempstendance2;0.0002744911667
muinv;-0.0629420947564
muinvltind1;-0.0051199335168
p1dai9const;-0.0784545805420
p1dai9csu;0.1245580283454
p1dai9dtot;0.1258061559864
p1dai9mu;-0.0986435082979
p1dai9mu1;-0.0000972898825
p1dai9mutuc;0.0345891738769
p1dai9pci;0.6164130870926
p1dai9tuc;0.0612646461272
p1dsa9ar1;0.4409379808968
p1dsa9const;-0.0070915585207
p1dsa9dint;0.0892919810511
p1dsa9immo;0.0497503863342
p1dsa9mu;-0.0195521226646
p1dsa9mu1;0.0039560114527
p1dsa9p2e;0.2456764187506
p1dse9const;-0.0360377799659
p1dse9csu0;0.0896978993094
p1dse9csu1;0.0753122819699
p1dse9csu25;0.1763907771558
p1dse9dtot;0.1294163351002
p1dse9mu;-0.0369728198554
p1dse9mu1;-0.0000137080618
p1dse9pci0;0.4753747817192
p1nrj9const;-0.0067358052699
p1nrj9mu;-0.0563470658131
p1nrj9mu1;-0.0000009527616
p1nrj9p2e;0.6871068903325
p2dhnrj7_ar1;0.3338537852954
p2dhnrj7_cst;-0.0333023659627
p2dhnrj7_mu;-0.1042913852581
p2dhnrj7_muind;0.9450333286696
p2dhnrj7_muprix;-0.2990024122912
p2dhnrj7_prod0;0.8402979112448
